timestamp,power_kw
2024-01-04 09:00:00,624.23
2024-01-04 10:00:00,631.43
2024-01-04 11:00:00,649.17
2024-01-04 12:00:00,712.18
2024-01-04 13:00:00,678.78
2024-01-04 14:00:00,662.93
2024-01-04 15:00:00,613.72
2024-01-04 16:00:00,574.64
2024-01-04 17:00:00,472.7
2024-01-04 18:00:00,481.74
2024-01-04 19:00:00,413.96
2024-01-04 20:00:00,396.92
2024-01-04 21:00:00,418.35
2024-01-04 22:00:00,428.87
2024-01-04 23:00:00,452.38
2024-01-05 00:00:00,411.38
2024-01-05 01:00:00,423.08
2024-01-05 02:00:00,450.7
2024-01-05 03:00:00,412.1
2024-01-05 04:00:00,407.92
2024-01-05 05:00:00,398.48
2024-01-05 06:00:00,423.9
2024-01-05 07:00:00,491.81
2024-01-05 08:00:00,564.33
2024-01-05 09:00:00,606.91
2024-01-05 10:00:00,654.98
2024-01-05 11:00:00,685.66
2024-01-05 12:00:00,808.42
2024-01-05 13:00:00,705.6
2024-01-05 14:00:00,660.58
2024-01-05 15:00:00,597.85
2024-01-05 16:00:00,572.75
2024-01-05 17:00:00,505.22
2024-01-05 18:00:00,405.28
2024-01-05 19:00:00,455.47
2024-01-05 20:00:00,499.71
2024-01-05 21:00:00,428.13
2024-01-05 22:00:00,403.25
2024-01-05 23:00:00,420.08
2024-01-06 00:00:00,312.38
2024-01-06 01:00:00,327.86
2024-01-06 02:00:00,361.05
2024-01-06 03:00:00,308.79
2024-01-06 04:00:00,312.78
2024-01-06 05:00:00,342.73
2024-01-06 06:00:00,334.57
2024-01-06 07:00:00,401.51
2024-01-06 08:00:00,457.81
2024-01-06 09:00:00,427.76
2024-01-06 10:00:00,498.75
2024-01-06 11:00:00,499.46
2024-01-06 12:00:00,524.57
2024-01-06 13:00:00,524.32
2024-01-06 14:00:00,513.32
2024-01-06 15:00:00,469.02
2024-01-06 16:00:00,405.08
2024-01-06 17:00:00,398.71
2024-01-06 18:00:00,324.99
2024-01-06 19:00:00,302.77
2024-01-06 20:00:00,353.0
2024-01-06 21:00:00,342.54
2024-01-06 22:00:00,339.87
2024-01-06 23:00:00,336.5
2024-01-07 00:00:00,337.33
2024-01-07 01:00:00,327.16
2024-01-07 02:00:00,353.99
2024-01-07 03:00:00,346.26
2024-01-07 04:00:00,313.31
2024-01-07 05:00:00,310.82
2024-01-07 06:00:00,310.95
2024-01-07 07:00:00,325.27
2024-01-07 08:00:00,418.53
2024-01-07 09:00:00,406.07
2024-01-07 10:00:00,448.51
2024-01-07 11:00:00,477.68
2024-01-07 12:00:00,484.77
2024-01-07 13:00:00,508.02
2024-01-07 14:00:00,467.35
2024-01-07 15:00:00,503.61
2024-01-07 16:00:00,413.67
2024-01-07 17:00:00,405.41
2024-01-07 18:00:00,297.68
2024-01-07 19:00:00,355.31
2024-01-07 20:00:00,343.53
2024-01-07 21:00:00,358.03
2024-01-07 22:00:00,325.5
2024-01-07 23:00:00,353.44
2024-01-08 00:00:00,404.5
2024-01-08 01:00:00,436.51
2024-01-08 02:00:00,445.87
2024-01-08 03:00:00,434.96
2024-01-08 04:00:00,450.25
2024-01-08 05:00:00,477.13
2024-01-08 06:00:00,414.53
2024-01-08 07:00:00,477.74
2024-01-08 08:00:00,542.01
2024-01-08 09:00:00,588.37
2024-01-08 10:00:00,674.0
2024-01-08 11:00:00,681.07
2024-01-08 12:00:00,695.76
2024-01-08 13:00:00,760.34
2024-01-08 14:00:00,659.29
2024-01-08 15:00:00,719.1
2024-01-08 16:00:00,557.74
2024-01-08 17:00:00,486.25
2024-01-08 18:00:00,449.48
2024-01-08 19:00:00,385.48
2024-01-08 20:00:00,440.63
2024-01-08 21:00:00,412.15
2024-01-08 22:00:00,419.26
2024-01-08 23:00:00,423.95
2024-01-09 00:00:00,412.88
2024-01-09 01:00:00,415.86
2024-01-09 02:00:00,393.1
2024-01-09 03:00:00,411.35
2024-01-09 04:00:00,398.93
2024-01-09 05:00:00,465.24
2024-01-09 06:00:00,471.17
2024-01-09 07:00:00,507.29
2024-01-09 08:00:00,550.9
2024-01-09 09:00:00,632.86
2024-01-09 10:00:00,700.86
2024-01-09 11:00:00,669.17
2024-01-09 12:00:00,709.23
2024-01-09 13:00:00,695.01
2024-01-09 14:00:00,687.37
2024-01-09 15:00:00,620.96
2024-01-09 16:00:00,549.46
2024-01-09 17:00:00,500.39
2024-01-09 18:00:00,437.38
2024-01-09 19:00:00,397.83
2024-01-09 20:00:00,412.39
2024-01-09 21:00:00,422.41
2024-01-09 22:00:00,425.53
2024-01-09 23:00:00,404.71
2024-01-10 00:00:00,417.83
2024-01-10 01:00:00,415.27
2024-01-10 02:00:00,413.59
2024-01-10 03:00:00,425.4
2024-01-10 04:00:00,476.29
2024-01-10 05:00:00,425.37
2024-01-10 06:00:00,453.75
2024-01-10 07:00:00,480.81
2024-01-10 08:00:00,559.81
2024-01-10 09:00:00,639.48
2024-01-10 10:00:00,663.28
2024-01-10 11:00:00,709.16
2024-01-10 12:00:00,695.07
2024-01-10 13:00:00,701.06
2024-01-10 14:00:00,678.51
2024-01-10 15:00:00,615.82
2024-01-10 16:00:00,529.63
2024-01-10 17:00:00,529.83
2024-01-10 18:00:00,404.85
2024-01-10 19:00:00,396.14
2024-01-10 20:00:00,482.74
2024-01-10 21:00:00,453.37
2024-01-10 22:00:00,407.09
2024-01-10 23:00:00,423.39
2024-01-11 00:00:00,424.16
2024-01-11 01:00:00,396.2
2024-01-11 02:00:00,423.55
2024-01-11 03:00:00,383.93
2024-01-11 04:00:00,445.75
2024-01-11 05:00:00,467.88
2024-01-11 06:00:00,444.49
2024-01-11 07:00:00,495.62
2024-01-11 08:00:00,595.85
2024-01-11 09:00:00,619.44
2024-01-11 10:00:00,665.33
2024-01-11 11:00:00,662.68
2024-01-11 12:00:00,692.82
2024-01-11 13:00:00,692.75
2024-01-11 14:00:00,723.78
2024-01-11 15:00:00,641.41
2024-01-11 16:00:00,559.13
2024-01-11 17:00:00,524.35
2024-01-11 18:00:00,441.63
2024-01-11 19:00:00,416.22
2024-01-11 20:00:00,440.81
2024-01-11 21:00:00,433.49
2024-01-11 22:00:00,501.7
2024-01-11 23:00:00,441.86
2024-01-12 00:00:00,405.49
2024-01-12 01:00:00,436.52
2024-01-12 02:00:00,398.81
2024-01-12 03:00:00,414.55
2024-01-12 04:00:00,493.2
2024-01-12 05:00:00,523.66
2024-01-12 06:00:00,443.37
2024-01-12 07:00:00,515.14
2024-01-12 08:00:00,609.51
2024-01-12 09:00:00,605.43
2024-01-12 10:00:00,644.34
2024-01-12 11:00:00,684.81
2024-01-12 12:00:00,771.29
2024-01-12 13:00:00,689.87
2024-01-12 14:00:00,669.34
2024-01-12 15:00:00,614.86
2024-01-12 16:00:00,576.54
2024-01-12 17:00:00,494.0
2024-01-12 18:00:00,447.74
2024-01-12 19:00:00,449.42
2024-01-12 20:00:00,382.57
2024-01-12 21:00:00,414.75
2024-01-12 22:00:00,462.48
2024-01-12 23:00:00,411.07
2024-01-13 00:00:00,316.05
2024-01-13 01:00:00,352.51
2024-01-13 02:00:00,403.3
2024-01-13 03:00:00,352.09
2024-01-13 04:00:00,346.68
2024-01-13 05:00:00,345.36
2024-01-13 06:00:00,327.01
2024-01-13 07:00:00,332.34
2024-01-13 08:00:00,380.85
2024-01-13 09:00:00,446.4
2024-01-13 10:00:00,491.14
2024-01-13 11:00:00,516.62
2024-01-13 12:00:00,528.41
2024-01-13 13:00:00,486.97
2024-01-13 14:00:00,524.87
2024-01-13 15:00:00,515.29
2024-01-13 16:00:00,437.27
2024-01-13 17:00:00,404.61
2024-01-13 18:00:00,329.6
2024-01-13 19:00:00,366.85
2024-01-13 20:00:00,280.0
2024-01-13 21:00:00,305.08
2024-01-13 22:00:00,337.28
2024-01-13 23:00:00,359.54
2024-01-14 00:00:00,337.32
2024-01-14 01:00:00,301.22
2024-01-14 02:00:00,363.97
2024-01-14 03:00:00,338.45
2024-01-14 04:00:00,363.5
2024-01-14 05:00:00,347.55
2024-01-14 06:00:00,307.59
2024-01-14 07:00:00,340.13
2024-01-14 08:00:00,369.04
2024-01-14 09:00:00,448.44
2024-01-14 10:00:00,478.11
2024-01-14 11:00:00,558.6
2024-01-14 12:00:00,547.44
2024-01-14 13:00:00,522.93
2024-01-14 14:00:00,531.35
2024-01-14 15:00:00,497.47
2024-01-14 16:00:00,430.18
2024-01-14 17:00:00,387.04
2024-01-14 18:00:00,323.31
2024-01-14 19:00:00,313.6
2024-01-14 20:00:00,322.57
2024-01-14 21:00:00,354.84
2024-01-14 22:00:00,352.95
2024-01-14 23:00:00,369.33
2024-01-15 00:00:00,425.12
2024-01-15 01:00:00,455.35
2024-01-15 02:00:00,423.71
2024-01-15 03:00:00,426.06
2024-01-15 04:00:00,440.08
2024-01-15 05:00:00,391.98
2024-01-15 06:00:00,425.84
2024-01-15 07:00:00,484.28
2024-01-15 08:00:00,603.1
2024-01-15 09:00:00,594.15
2024-01-15 10:00:00,668.65
2024-01-15 11:00:00,725.57
2024-01-15 12:00:00,712.88
2024-01-15 13:00:00,665.21
2024-01-15 14:00:00,674.22
2024-01-15 15:00:00,608.85
2024-01-15 16:00:00,546.75
2024-01-15 17:00:00,484.12
2024-01-15 18:00:00,420.71
2024-01-15 19:00:00,440.82
2024-01-15 20:00:00,432.79
2024-01-15 21:00:00,414.84
2024-01-15 22:00:00,414.01
2024-01-15 23:00:00,394.48
2024-01-16 00:00:00,416.72
2024-01-16 01:00:00,463.71
2024-01-16 02:00:00,374.85
2024-01-16 03:00:00,433.21
2024-01-16 04:00:00,502.93
2024-01-16 05:00:00,373.69
2024-01-16 06:00:00,422.11
2024-01-16 07:00:00,510.09
2024-01-16 08:00:00,593.56
2024-01-16 09:00:00,597.75
2024-01-16 10:00:00,661.94
2024-01-16 11:00:00,674.26
2024-01-16 12:00:00,690.33
2024-01-16 13:00:00,714.4
2024-01-16 14:00:00,682.02
2024-01-16 15:00:00,592.16
2024-01-16 16:00:00,577.21
2024-01-16 17:00:00,489.03
2024-01-16 18:00:00,371.88
2024-01-16 19:00:00,421.03
2024-01-16 20:00:00,405.04
2024-01-16 21:00:00,406.69
2024-01-16 22:00:00,416.27
2024-01-16 23:00:00,456.13
2024-01-17 00:00:00,414.84
2024-01-17 01:00:00,387.4
2024-01-17 02:00:00,420.84
2024-01-17 03:00:00,433.82
2024-01-17 04:00:00,439.25
2024-01-17 05:00:00,427.75
2024-01-17 06:00:00,499.6
2024-01-17 07:00:00,504.72
2024-01-17 08:00:00,543.74
2024-01-17 09:00:00,624.31
2024-01-17 10:00:00,666.9
2024-01-17 11:00:00,671.69
2024-01-17 12:00:00,699.4
2024-01-17 13:00:00,688.3
2024-01-17 14:00:00,686.08
2024-01-17 15:00:00,599.88
2024-01-17 16:00:00,560.85
2024-01-17 17:00:00,471.6
2024-01-17 18:00:00,414.48
2024-01-17 19:00:00,437.0
2024-01-17 20:00:00,435.21
2024-01-17 21:00:00,462.75
2024-01-17 22:00:00,406.85
2024-01-17 23:00:00,416.52
2024-01-18 00:00:00,401.95
2024-01-18 01:00:00,406.3
2024-01-18 02:00:00,426.63
2024-01-18 03:00:00,423.41
2024-01-18 04:00:00,436.98
2024-01-18 05:00:00,394.86
2024-01-18 06:00:00,428.63
2024-01-18 07:00:00,508.91
2024-01-18 08:00:00,554.92
2024-01-18 09:00:00,756.56
2024-01-18 10:00:00,609.14
2024-01-18 11:00:00,714.8
2024-01-18 12:00:00,687.85
2024-01-18 13:00:00,689.12
2024-01-18 14:00:00,650.87
2024-01-18 15:00:00,674.94
2024-01-18 16:00:00,558.84
2024-01-18 17:00:00,489.08
2024-01-18 18:00:00,439.39
2024-01-18 19:00:00,439.52
2024-01-18 20:00:00,444.9
2024-01-18 21:00:00,407.83
2024-01-18 22:00:00,379.48
2024-01-18 23:00:00,444.23
2024-01-19 00:00:00,417.37
2024-01-19 01:00:00,441.49
2024-01-19 02:00:00,403.41
2024-01-19 03:00:00,392.24
2024-01-19 04:00:00,385.66
2024-01-19 05:00:00,377.64
2024-01-19 06:00:00,372.27
2024-01-19 07:00:00,491.69
2024-01-19 08:00:00,611.31
2024-01-19 09:00:00,625.58
2024-01-19 10:00:00,657.08
2024-01-19 11:00:00,691.52
2024-01-19 12:00:00,726.21
2024-01-19 13:00:00,682.8
2024-01-19 14:00:00,631.7
2024-01-19 15:00:00,641.26
2024-01-19 16:00:00,544.76
2024-01-19 17:00:00,491.21
2024-01-19 18:00:00,390.08
2024-01-19 19:00:00,437.03
2024-01-19 20:00:00,419.78
2024-01-19 21:00:00,401.4
2024-01-19 22:00:00,407.96
2024-01-19 23:00:00,420.0
2024-01-20 00:00:00,319.75
2024-01-20 01:00:00,343.7
2024-01-20 02:00:00,350.89
2024-01-20 03:00:00,328.69
2024-01-20 04:00:00,395.15
2024-01-20 05:00:00,380.95
2024-01-20 06:00:00,360.59
2024-01-20 07:00:00,348.36
2024-01-20 08:00:00,413.86
2024-01-20 09:00:00,434.05
2024-01-20 10:00:00,509.59
2024-01-20 11:00:00,493.38
2024-01-20 12:00:00,534.96
2024-01-20 13:00:00,538.4
2024-01-20 14:00:00,506.01
2024-01-20 15:00:00,450.1
2024-01-20 16:00:00,410.38
2024-01-20 17:00:00,412.9
2024-01-20 18:00:00,329.39
2024-01-20 19:00:00,423.76
2024-01-20 20:00:00,330.74
2024-01-20 21:00:00,314.34
2024-01-20 22:00:00,371.87
2024-01-20 23:00:00,359.63
2024-01-21 00:00:00,340.51
2024-01-21 01:00:00,404.18
2024-01-21 02:00:00,320.6
2024-01-21 03:00:00,358.52
2024-01-21 04:00:00,331.26
2024-01-21 05:00:00,330.69
2024-01-21 06:00:00,324.77
2024-01-21 07:00:00,342.97
2024-01-21 08:00:00,451.58
2024-01-21 09:00:00,436.14
2024-01-21 10:00:00,477.14
2024-01-21 11:00:00,539.33
2024-01-21 12:00:00,509.91
2024-01-21 13:00:00,521.5
2024-01-21 14:00:00,510.43
2024-01-21 15:00:00,447.5
2024-01-21 16:00:00,471.98
2024-01-21 17:00:00,397.98
2024-01-21 18:00:00,336.05
2024-01-21 19:00:00,336.4
2024-01-21 20:00:00,347.28
2024-01-21 21:00:00,373.41
2024-01-21 22:00:00,381.86
2024-01-21 23:00:00,371.43
2024-01-22 00:00:00,441.42
2024-01-22 01:00:00,441.96
2024-01-22 02:00:00,385.45
2024-01-22 03:00:00,380.53
2024-01-22 04:00:00,460.89
2024-01-22 05:00:00,421.29
2024-01-22 06:00:00,423.56
2024-01-22 07:00:00,507.98
2024-01-22 08:00:00,575.0
2024-01-22 09:00:00,624.51
2024-01-22 10:00:00,734.0
2024-01-22 11:00:00,695.71
2024-01-22 12:00:00,735.66
2024-01-22 13:00:00,698.53
2024-01-22 14:00:00,685.01
2024-01-22 15:00:00,613.37
2024-01-22 16:00:00,599.94
2024-01-22 17:00:00,546.91
2024-01-22 18:00:00,477.75
2024-01-22 19:00:00,430.0
2024-01-22 20:00:00,405.86
2024-01-22 21:00:00,426.6
2024-01-22 22:00:00,405.37
2024-01-22 23:00:00,412.18
2024-01-23 00:00:00,462.37
2024-01-23 01:00:00,408.71
2024-01-23 02:00:00,408.13
2024-01-23 03:00:00,439.7
2024-01-23 04:00:00,429.39
2024-01-23 05:00:00,404.42
2024-01-23 06:00:00,420.51
2024-01-23 07:00:00,521.91
2024-01-23 08:00:00,528.92
2024-01-23 09:00:00,628.7
2024-01-23 10:00:00,658.43
2024-01-23 11:00:00,641.26
2024-01-23 12:00:00,692.12
2024-01-23 13:00:00,685.44
2024-01-23 14:00:00,655.28
2024-01-23 15:00:00,640.27
2024-01-23 16:00:00,535.53
2024-01-23 17:00:00,464.88
2024-01-23 18:00:00,402.93
2024-01-23 19:00:00,445.92
2024-01-23 20:00:00,422.23
2024-01-23 21:00:00,410.72
2024-01-23 22:00:00,430.4
2024-01-23 23:00:00,434.3
2024-01-24 00:00:00,426.52
2024-01-24 01:00:00,432.44
2024-01-24 02:00:00,378.99
2024-01-24 03:00:00,392.94
2024-01-24 04:00:00,427.74
2024-01-24 05:00:00,393.89
2024-01-24 06:00:00,431.62
2024-01-24 07:00:00,523.73
2024-01-24 08:00:00,558.94
2024-01-24 09:00:00,593.51
2024-01-24 10:00:00,664.28
2024-01-24 11:00:00,689.38
2024-01-24 12:00:00,694.0
2024-01-24 13:00:00,690.99
2024-01-24 14:00:00,681.65
2024-01-24 15:00:00,631.41
2024-01-24 16:00:00,550.65
2024-01-24 17:00:00,453.41
2024-01-24 18:00:00,380.7
2024-01-24 19:00:00,416.65
2024-01-24 20:00:00,391.0
2024-01-24 21:00:00,377.5
2024-01-24 22:00:00,443.54
2024-01-24 23:00:00,399.99
2024-01-25 00:00:00,403.53
2024-01-25 01:00:00,432.49
2024-01-25 02:00:00,430.45
2024-01-25 03:00:00,378.89
2024-01-25 04:00:00,402.23
2024-01-25 05:00:00,391.93
2024-01-25 06:00:00,404.79
2024-01-25 07:00:00,500.73
2024-01-25 08:00:00,667.48
2024-01-25 09:00:00,599.49
2024-01-25 10:00:00,654.31
2024-01-25 11:00:00,693.97
2024-01-25 12:00:00,702.73
2024-01-25 13:00:00,716.47
2024-01-25 14:00:00,683.23
2024-01-25 15:00:00,622.46
2024-01-25 16:00:00,583.86
2024-01-25 17:00:00,518.68
2024-01-25 18:00:00,415.54
2024-01-25 19:00:00,436.99
2024-01-25 20:00:00,434.49
2024-01-25 21:00:00,435.65
2024-01-25 22:00:00,400.48
2024-01-25 23:00:00,403.17
2024-01-26 00:00:00,388.83
2024-01-26 01:00:00,426.89
2024-01-26 02:00:00,409.05
2024-01-26 03:00:00,425.61
2024-01-26 04:00:00,428.58
2024-01-26 05:00:00,438.21
2024-01-26 06:00:00,463.29
2024-01-26 07:00:00,446.44
2024-01-26 08:00:00,517.65
2024-01-26 09:00:00,636.51
2024-01-26 10:00:00,667.13
2024-01-26 11:00:00,689.05
2024-01-26 12:00:00,709.55
2024-01-26 13:00:00,709.83
2024-01-26 14:00:00,670.08
2024-01-26 15:00:00,625.6
2024-01-26 16:00:00,587.71
2024-01-26 17:00:00,488.85
2024-01-26 18:00:00,455.36
2024-01-26 19:00:00,436.23
2024-01-26 20:00:00,419.99
2024-01-26 21:00:00,394.0
2024-01-26 22:00:00,423.52
2024-01-26 23:00:00,476.08
2024-01-27 00:00:00,347.53
2024-01-27 01:00:00,346.28
2024-01-27 02:00:00,353.65
2024-01-27 03:00:00,334.29
2024-01-27 04:00:00,356.87
2024-01-27 05:00:00,390.01
2024-01-27 06:00:00,332.59
2024-01-27 07:00:00,302.03
2024-01-27 08:00:00,406.02
2024-01-27 09:00:00,444.36
2024-01-27 10:00:00,461.85
2024-01-27 11:00:00,538.4
2024-01-27 12:00:00,522.67
2024-01-27 13:00:00,520.62
2024-01-27 14:00:00,537.29
2024-01-27 15:00:00,539.39
2024-01-27 16:00:00,450.52
2024-01-27 17:00:00,381.17
2024-01-27 18:00:00,315.4
2024-01-27 19:00:00,339.31
2024-01-27 20:00:00,310.91
2024-01-27 21:00:00,393.67
2024-01-27 22:00:00,376.43
2024-01-27 23:00:00,350.59
2024-01-28 00:00:00,354.81
2024-01-28 01:00:00,322.39
2024-01-28 02:00:00,333.23
2024-01-28 03:00:00,341.93
2024-01-28 04:00:00,366.16
2024-01-28 05:00:00,370.65
2024-01-28 06:00:00,336.09
2024-01-28 07:00:00,351.85
2024-01-28 08:00:00,396.5
2024-01-28 09:00:00,451.44
2024-01-28 10:00:00,483.64
2024-01-28 11:00:00,525.9
2024-01-28 12:00:00,544.62
2024-01-28 13:00:00,483.78
2024-01-28 14:00:00,514.24
2024-01-28 15:00:00,493.95
2024-01-28 16:00:00,460.59
2024-01-28 17:00:00,398.67
2024-01-28 18:00:00,336.01
2024-01-28 19:00:00,345.12
2024-01-28 20:00:00,339.36
2024-01-28 21:00:00,339.2
2024-01-28 22:00:00,379.68
2024-01-28 23:00:00,378.1
2024-01-29 00:00:00,434.86
2024-01-29 01:00:00,410.97
2024-01-29 02:00:00,410.22
2024-01-29 03:00:00,427.7
2024-01-29 04:00:00,392.52
2024-01-29 05:00:00,427.72
2024-01-29 06:00:00,429.87
2024-01-29 07:00:00,451.12
2024-01-29 08:00:00,535.41
2024-01-29 09:00:00,604.69
2024-01-29 10:00:00,643.7
2024-01-29 11:00:00,703.13
2024-01-29 12:00:00,716.91
2024-01-29 13:00:00,720.07
2024-01-29 14:00:00,643.21
2024-01-29 15:00:00,586.64
2024-01-29 16:00:00,589.32
2024-01-29 17:00:00,514.23
2024-01-29 18:00:00,429.08
2024-01-29 19:00:00,406.08
2024-01-29 20:00:00,428.29
2024-01-29 21:00:00,403.91
2024-01-29 22:00:00,440.55
2024-01-29 23:00:00,426.74
2024-01-30 00:00:00,396.74
2024-01-30 01:00:00,418.04
2024-01-30 02:00:00,396.53
2024-01-30 03:00:00,418.32
2024-01-30 04:00:00,433.49
2024-01-30 05:00:00,416.56
2024-01-30 06:00:00,382.39
2024-01-30 07:00:00,531.31
2024-01-30 08:00:00,542.02
2024-01-30 09:00:00,599.34
2024-01-30 10:00:00,686.61
2024-01-30 11:00:00,710.61
2024-01-30 12:00:00,709.95
2024-01-30 13:00:00,695.74
2024-01-30 14:00:00,665.93
2024-01-30 15:00:00,609.34
2024-01-30 16:00:00,565.52
2024-01-30 17:00:00,468.73
2024-01-30 18:00:00,407.6
2024-01-30 19:00:00,454.05
2024-01-30 20:00:00,423.8
2024-01-30 21:00:00,384.92
2024-01-30 22:00:00,445.21
2024-01-30 23:00:00,427.19
